subject_nr,session,walk,trial,choice,rt,reward,punish,attention_trial,attention_side,attention_response,anxiety
704051317,1,3,95,1,1058,0,0,0,NA,NA,38
704051317,1,3,96,1,1002,1,0,0,NA,NA,38
704051317,1,3,97,1,984,0,0,0,NA,NA,38
704051317,1,3,98,1,1018,0,0,0,NA,NA,38
704051317,1,3,99,1,1224,0,0,0,NA,NA,38
704051317,1,3,100,1,968,0,0,0,NA,NA,38
704051317,1,3,101,1,947,0,0,0,NA,NA,38
704051317,1,3,102,1,1048,1,1,0,NA,NA,38
704051317,1,3,103,1,993,0,0,0,NA,NA,38
704051317,1,3,104,2,1017,0,0,0,NA,NA,38
704051317,1,3,105,1,1327,0,0,0,NA,NA,38
704051317,1,3,106,2,1010,1,0,0,NA,NA,38
704051317,1,3,107,2,968,1,0,0,NA,NA,38
704051317,1,3,108,2,955,0,0,0,NA,NA,38
704051317,1,3,109,2,1159,1,0,0,NA,NA,38
704051317,1,3,110,2,989,0,0,0,NA,NA,38
704051317,1,3,111,2,999,1,0,0,NA,NA,38
704051317,1,3,112,2,1022,1,0,0,NA,NA,38
704051317,1,3,113,2,1053,1,0,0,NA,NA,38
704051317,1,3,114,2,980,0,0,0,NA,NA,38
704051317,1,3,115,2,1500,1,0,0,NA,NA,38
704051317,1,3,116,1,1369,0,0,0,NA,NA,38
704051317,1,3,117,2,1063,0,0,3,R,3,38
704051317,1,3,118,2,1004,0,0,0,NA,NA,38
704051317,1,3,119,1,1059,0,1,0,NA,NA,38
704051317,1,3,120,1,1056,0,1,0,NA,NA,38
704051317,1,3,121,2,1008,0,0,0,NA,NA,38
704051317,1,3,122,2,1126,1,0,0,NA,NA,38
704051317,1,3,123,2,970,0,0,0,NA,NA,38
704051317,1,3,124,2,1009,1,0,0,NA,NA,38
704051317,1,3,125,2,1201,0,0,0,NA,NA,38
704051317,1,3,126,1,1058,0,0,0,NA,NA,38
704051317,1,3,127,1,977,1,0,0,NA,NA,38
704051317,1,3,128,1,1005,1,1,0,NA,NA,38
704051317,1,3,129,1,1079,1,1,0,NA,NA,38
704051317,1,3,130,1,1108,0,0,0,NA,NA,38
704051317,1,3,131,1,1096,1,1,0,NA,NA,38
704051317,1,3,132,1,999,0,0,0,NA,NA,38
704051317,1,3,133,1,992,1,0,0,NA,NA,38
704051317,1,3,134,1,1052,1,0,0,NA,NA,38
704051317,1,3,135,1,1008,1,0,0,NA,NA,38
704051317,1,3,136,1,1069,0,0,0,NA,NA,38
704051317,1,3,137,1,988,0,0,0,NA,NA,38
704051317,1,3,138,1,953,0,0,0,NA,NA,38
704051317,1,3,139,2,1010,1,0,0,NA,NA,38
704051317,1,3,140,2,950,0,0,0,NA,NA,38
704051317,1,3,141,2,899,0,0,0,NA,NA,38
704051317,1,3,142,1,1745,1,0,0,NA,NA,38
704051317,1,3,143,1,950,0,1,0,NA,NA,38
704051317,1,3,144,2,1011,1,0,0,NA,NA,38
704051317,1,3,145,2,1136,1,0,0,NA,NA,38
704051317,1,3,146,2,1089,1,0,0,NA,NA,38
704051317,1,3,147,2,979,1,0,0,NA,NA,38
704051317,1,3,148,2,1065,1,0,0,NA,NA,38
704051317,1,3,149,2,1266,1,0,0,NA,NA,38
704051317,1,3,150,2,927,1,0,0,NA,NA,38
704051317,1,3,151,2,1161,1,0,0,NA,NA,38
704051317,1,3,152,2,1060,1,0,0,NA,NA,38
704051317,1,3,153,2,1136,0,0,0,NA,NA,38
704051317,1,3,154,1,1158,0,1,0,NA,NA,38
704051317,1,3,155,1,1128,0,1,0,NA,NA,38
704051317,1,3,156,1,1420,1,1,0,NA,NA,38
704051317,1,3,157,1,1025,1,1,0,NA,NA,38
704051317,1,3,158,1,1033,0,1,0,NA,NA,38
704051317,1,3,159,2,1037,0,0,0,NA,NA,38
704051317,1,3,160,2,2061,1,0,0,NA,NA,38
704051317,1,3,161,2,923,1,0,0,NA,NA,38
704051317,1,3,162,2,1008,0,0,0,NA,NA,38
704051317,1,3,163,2,1142,0,0,0,NA,NA,38
704051317,1,3,164,2,1036,1,0,0,NA,NA,38
704051317,1,3,165,2,1024,0,0,0,NA,NA,38
704051317,1,3,166,1,991,1,1,0,NA,NA,38
704051317,1,3,167,2,1131,0,0,0,NA,NA,38
704051317,1,3,168,2,1014,0,0,0,NA,NA,38
704051317,1,3,169,2,1066,0,0,0,NA,NA,38
704051317,1,3,170,2,1029,0,0,0,NA,NA,38
704051317,1,3,171,1,934,1,1,0,NA,NA,38
704051317,1,3,172,1,1009,0,0,0,NA,NA,38
704051317,1,3,173,1,2465,0,1,0,NA,NA,38
704051317,1,3,174,1,959,0,0,0,NA,NA,38
704051317,1,3,175,2,883,1,0,0,NA,NA,38
704051317,1,3,176,2,1061,0,0,0,NA,NA,38
704051317,1,3,177,1,979,1,0,0,NA,NA,38
704051317,1,3,178,1,1021,1,1,0,NA,NA,38
704051317,1,3,179,1,1292,0,0,0,NA,NA,38
704051317,1,3,180,1,1226,0,0,0,NA,NA,38
704051317,1,3,181,2,955,1,0,0,NA,NA,38
704051317,1,3,182,2,1013,0,0,0,NA,NA,38
704051317,1,3,183,1,1047,0,0,0,NA,NA,38
704051317,1,3,184,1,1077,1,0,0,NA,NA,38
704051317,1,3,185,1,1040,0,1,0,NA,NA,38
704051317,1,3,186,1,1032,1,0,0,NA,NA,38
704051317,1,3,187,1,1027,0,1,0,NA,NA,38
704051317,1,3,188,1,1060,0,1,0,NA,NA,38
704051317,1,3,189,1,1075,0,1,0,NA,NA,38
704051317,1,3,190,1,1021,0,0,0,NA,NA,38
704051317,1,3,191,2,1060,0,0,0,NA,NA,38
704051317,1,3,192,2,993,0,0,0,NA,NA,38
704051317,1,3,193,1,1048,0,1,0,NA,NA,38
704051317,1,3,194,2,1034,0,0,0,NA,NA,38
704051317,1,3,195,2,963,1,0,0,NA,NA,38
704051317,1,3,196,2,1028,1,0,0,NA,NA,38
704051317,1,3,197,2,1012,0,0,0,NA,NA,38
704051317,1,3,198,2,1048,0,0,0,NA,NA,38
704051317,1,3,199,2,1133,1,0,0,NA,NA,38
704051317,1,3,200,2,1018,0,0,0,NA,NA,38
704051317,1,3,201,2,1237,0,0,1,R,1,38
704051317,2,1,4,1,1092,0,0,0,NA,NA,22
704051317,2,1,5,2,1389,1,0,0,NA,NA,22
704051317,2,1,6,2,1156,0,0,0,NA,NA,22
704051317,2,1,7,1,1021,0,0,0,NA,NA,22
704051317,2,1,8,2,1116,0,0,0,NA,NA,22
704051317,2,1,9,1,1154,1,0,0,NA,NA,22
704051317,2,1,10,1,1181,1,0,0,NA,NA,22
704051317,2,1,11,1,1027,1,0,0,NA,NA,22
704051317,2,1,12,1,977,1,0,0,NA,NA,22
704051317,2,1,13,1,972,1,0,0,NA,NA,22
704051317,2,1,14,1,934,0,1,0,NA,NA,22
704051317,2,1,15,1,1177,0,0,0,NA,NA,22
704051317,2,1,16,2,957,1,0,0,NA,NA,22
704051317,2,1,17,2,1070,1,0,0,NA,NA,22
704051317,2,1,18,2,927,0,0,0,NA,NA,22
704051317,2,1,19,1,1008,1,0,0,NA,NA,22
704051317,2,1,20,1,919,0,0,0,NA,NA,22
704051317,2,1,21,2,1075,1,0,0,NA,NA,22
704051317,2,1,22,2,927,0,0,3,L,3,22
704051317,2,1,23,2,942,0,0,0,NA,NA,22
704051317,2,1,24,1,984,0,1,0,NA,NA,22
704051317,2,1,25,2,1067,0,0,0,NA,NA,22
704051317,2,1,26,2,1228,1,0,0,NA,NA,22
704051317,2,1,27,2,987,1,0,0,NA,NA,22
704051317,2,1,28,2,1160,0,0,0,NA,NA,22
704051317,2,1,29,1,1099,0,0,0,NA,NA,22
704051317,2,1,30,2,1237,1,0,0,NA,NA,22
704051317,2,1,31,2,1060,0,0,0,NA,NA,22
704051317,2,1,32,2,995,1,0,0,NA,NA,22
704051317,2,1,33,2,1032,0,0,0,NA,NA,22
704051317,2,1,34,2,1029,1,0,0,NA,NA,22
704051317,2,1,35,2,1002,0,0,0,NA,NA,22
704051317,2,1,36,2,1048,1,0,0,NA,NA,22
704051317,2,1,37,2,987,0,0,0,NA,NA,22
704051317,2,1,38,2,928,0,0,0,NA,NA,22
704051317,2,1,39,1,980,0,0,0,NA,NA,22
704051317,2,1,40,1,1005,1,0,0,NA,NA,22
704051317,2,1,41,1,1400,1,0,0,NA,NA,22
704051317,2,1,42,1,983,1,0,0,NA,NA,22
704051317,2,1,43,1,956,1,1,0,NA,NA,22
704051317,2,1,44,1,1098,1,0,0,NA,NA,22
704051317,2,1,45,1,975,1,0,0,NA,NA,22
704051317,2,1,46,1,912,0,0,0,NA,NA,22
704051317,2,1,47,2,1061,0,0,0,NA,NA,22
704051317,2,1,48,1,1113,0,1,0,NA,NA,22
704051317,2,1,49,2,1347,1,0,0,NA,NA,22
704051317,2,1,50,2,984,0,0,0,NA,NA,22
704051317,2,1,51,1,1168,1,0,0,NA,NA,22
704051317,2,1,52,1,1101,1,0,0,NA,NA,22
704051317,2,1,53,1,961,1,0,0,NA,NA,22
704051317,2,1,54,1,979,1,0,0,NA,NA,22
704051317,2,1,55,1,981,1,1,0,NA,NA,22
704051317,2,1,56,1,1160,0,1,0,NA,NA,22
704051317,2,1,57,2,1023,0,0,0,NA,NA,22
704051317,2,1,58,1,992,1,1,0,NA,NA,22
704051317,2,1,59,1,1035,0,1,0,NA,NA,22
704051317,2,1,60,2,1032,0,0,0,NA,NA,22
704051317,2,1,61,1,1156,1,0,0,NA,NA,22
704051317,2,1,62,2,873,1,0,0,NA,NA,22
704051317,2,1,63,2,1102,0,0,0,NA,NA,22
704051317,2,1,64,2,2075,1,0,0,NA,NA,22
704051317,2,1,65,1,1030,0,1,0,NA,NA,22
704051317,2,1,66,1,988,0,1,0,NA,NA,22
704051317,2,1,67,2,1022,0,0,0,NA,NA,22
704051317,2,1,68,2,1077,1,0,0,NA,NA,22
704051317,2,1,69,2,1028,0,0,0,NA,NA,22
704051317,2,1,70,2,995,1,0,0,NA,NA,22
704051317,2,1,71,2,1062,1,0,0,NA,NA,22
704051317,2,1,72,2,1008,0,0,0,NA,NA,22
704051317,2,1,73,2,1016,1,0,0,NA,NA,22
704051317,2,1,74,2,994,0,0,0,NA,NA,22
704051317,2,1,75,2,1067,1,0,0,NA,NA,22
704051317,2,1,76,2,1051,1,0,0,NA,NA,22
704051317,2,1,77,2,977,1,0,0,NA,NA,22
704051317,2,1,78,2,1053,0,0,0,NA,NA,22
704051317,2,1,79,2,965,1,0,0,NA,NA,22
704051317,2,1,80,2,1056,1,0,0,NA,NA,22
704051317,2,1,81,2,1009,0,0,0,NA,NA,22
704051317,2,1,82,1,963,0,0,0,NA,NA,22
704051317,2,1,83,2,1053,1,0,0,NA,NA,22
704051317,2,1,84,2,920,1,0,0,NA,NA,22
704051317,2,1,85,2,975,1,0,0,NA,NA,22
704051317,2,1,86,2,1071,0,0,0,NA,NA,22
704051317,2,1,87,1,1665,0,0,0,NA,NA,22
704051317,2,1,88,2,1022,1,0,0,NA,NA,22
704051317,2,1,89,2,1017,0,0,0,NA,NA,22
704051317,2,1,90,2,988,1,0,0,NA,NA,22
704051317,2,1,91,2,956,0,0,0,NA,NA,22
704051317,2,1,92,2,1112,0,0,0,NA,NA,22
704051317,2,1,93,2,1098,1,0,0,NA,NA,22
704051317,2,1,94,2,1078,1,0,0,NA,NA,22
704051317,2,1,95,2,1043,1,0,0,NA,NA,22
704051317,2,1,96,2,1012,1,0,0,NA,NA,22
704051317,2,1,97,2,991,0,0,0,NA,NA,22
704051317,2,1,98,1,1038,1,1,0,NA,NA,22
704051317,2,1,99,1,1106,0,1,0,NA,NA,22
704051317,2,1,100,2,1170,0,0,0,NA,NA,22
704051317,2,1,101,1,1007,0,0,0,NA,NA,22
704051317,2,1,102,2,1056,0,0,0,NA,NA,22
704051317,2,1,103,2,1018,0,0,0,NA,NA,22
704051317,2,1,104,1,1001,1,1,0,NA,NA,22
704051317,2,1,105,1,976,0,1,0,NA,NA,22
704051317,2,1,106,1,1123,0,0,0,NA,NA,22
704051317,2,1,107,1,1121,1,0,0,NA,NA,22
704051317,2,1,108,1,1019,1,0,0,NA,NA,22
704051317,2,1,109,1,960,1,1,0,NA,NA,22
704051317,2,1,110,1,1015,1,1,0,NA,NA,22
704051317,2,1,111,1,1005,1,1,0,NA,NA,22
704051317,2,1,112,1,1012,1,0,0,NA,NA,22
704051317,2,1,113,2,1317,0,0,0,NA,NA,22
704051317,2,1,114,1,1010,0,1,0,NA,NA,22
704051317,2,1,115,2,985,0,0,0,NA,NA,22
704051317,2,1,116,1,1018,1,0,0,NA,NA,22
704051317,2,1,117,1,1082,0,1,0,NA,NA,22
704051317,2,1,118,2,1336,0,0,0,NA,NA,22
704051317,2,1,119,1,1121,1,1,0,NA,NA,22
704051317,2,1,120,1,1811,1,1,0,NA,NA,22
704051317,2,1,121,1,937,1,0,0,NA,NA,22
704051317,2,1,122,1,957,0,1,0,NA,NA,22
704051317,2,1,123,1,1273,0,0,0,NA,NA,22
704051317,2,1,124,1,1282,0,0,0,NA,NA,22
704051317,2,1,125,2,941,0,0,0,NA,NA,22
704051317,2,1,126,2,1003,0,0,0,NA,NA,22
704051317,2,1,127,2,1020,0,0,0,NA,NA,22
704051317,2,1,128,2,1157,0,0,0,NA,NA,22
704051317,2,1,129,2,934,0,0,0,NA,NA,22
704051317,2,1,130,2,1082,0,0,0,NA,NA,22
704051317,2,1,131,1,1042,0,1,0,NA,NA,22
704051317,2,1,132,1,1050,0,1,0,NA,NA,22
704051317,2,1,133,1,1062,0,1,0,NA,NA,22
704051317,2,1,134,1,1403,0,0,0,NA,NA,22
704051317,2,1,135,2,958,0,0,0,NA,NA,22
704051317,2,1,136,2,1013,0,0,0,NA,NA,22
704051317,2,1,137,1,1131,0,1,0,NA,NA,22
704051317,2,1,138,2,1005,0,0,0,NA,NA,22
704051317,2,1,139,1,1189,0,1,0,NA,NA,22
704051317,2,1,140,2,1108,1,0,0,NA,NA,22
704051317,2,1,141,2,1062,0,0,0,NA,NA,22
704051317,2,1,142,1,999,0,1,0,NA,NA,22
704051317,2,1,143,2,1045,0,0,0,NA,NA,22
704051317,2,1,144,1,1492,0,0,0,NA,NA,22
704051317,2,1,145,2,976,0,0,0,NA,NA,22
704051317,2,1,146,1,943,0,0,0,NA,NA,22
704051317,2,1,147,1,1643,0,1,0,NA,NA,22
704051317,2,1,148,1,1078,0,1,0,NA,NA,22
704051317,2,1,149,2,1082,0,0,0,NA,NA,22
704051317,2,1,150,2,1066,0,0,0,NA,NA,22
704051317,2,1,151,1,1034,0,0,3,L,3,22
704051317,2,1,152,2,981,0,0,0,NA,NA,22
704051317,2,1,153,2,1053,0,0,0,NA,NA,22
704051317,2,1,154,2,1012,1,0,0,NA,NA,22
704051317,2,1,155,2,1123,1,0,0,NA,NA,22
704051317,2,1,156,2,1073,0,0,0,NA,NA,22
704051317,2,1,157,2,1059,0,0,0,NA,NA,22
704051317,2,1,158,2,1007,1,0,0,NA,NA,22
704051317,2,1,159,2,1030,0,0,0,NA,NA,22
704051317,2,1,160,2,1049,0,0,0,NA,NA,22
704051317,2,1,161,2,1013,0,0,0,NA,NA,22
704051317,2,1,162,1,977,0,0,0,NA,NA,22
704051317,2,1,163,1,999,0,1,0,NA,NA,22
704051317,2,1,164,2,956,1,0,0,NA,NA,22
704051317,2,1,165,2,1054,0,0,0,NA,NA,22
704051317,2,1,166,2,998,1,0,0,NA,NA,22
704051317,2,1,167,2,1012,0,0,0,NA,NA,22
704051317,2,1,168,2,1015,0,0,0,NA,NA,22
704051317,2,1,169,2,1002,0,0,0,NA,NA,22
704051317,2,1,170,2,1016,0,0,0,NA,NA,22
704051317,2,1,171,2,1076,0,0,0,NA,NA,22
704051317,2,1,172,2,1023,0,0,0,NA,NA,22
704051317,2,1,173,2,973,0,0,0,NA,NA,22
704051317,2,1,174,1,1074,0,0,0,NA,NA,22
704051317,2,1,175,1,943,1,0,0,NA,NA,22
704051317,2,1,176,1,984,0,0,0,NA,NA,22
704051317,2,1,177,1,958,0,1,0,NA,NA,22
704051317,2,1,178,1,890,0,1,0,NA,NA,22
704051317,2,1,179,1,913,0,0,0,NA,NA,22
704051317,2,1,180,2,1043,0,0,0,NA,NA,22
704051317,2,1,181,2,1033,1,0,0,NA,NA,22
704051317,2,1,182,1,941,1,0,0,NA,NA,22
704051317,2,1,183,2,836,0,0,0,NA,NA,22
704051317,2,1,184,1,982,0,0,0,NA,NA,22
704051317,2,1,185,2,990,1,0,0,NA,NA,22
704051317,2,1,186,2,828,1,0,0,NA,NA,22
704051317,2,1,187,1,805,0,0,0,NA,NA,22
704051317,2,1,188,1,911,1,0,0,NA,NA,22
704051317,2,1,189,2,712,0,0,0,NA,NA,22
704051317,2,1,190,2,841,0,0,0,NA,NA,22
704051317,2,1,191,1,731,0,0,0,NA,NA,22
704051317,2,1,192,1,886,0,0,0,NA,NA,22
704051317,2,1,193,1,957,1,0,0,NA,NA,22
704051317,2,1,194,1,835,0,1,0,NA,NA,22
704051317,2,1,195,2,854,0,0,0,NA,NA,22
704051317,2,1,196,1,621,0,0,0,NA,NA,22
704051317,2,1,197,1,976,0,1,0,NA,NA,22
704051317,2,1,198,2,878,1,0,0,NA,NA,22
704051317,2,1,199,2,876,0,0,0,NA,NA,22
704051317,2,1,200,2,796,0,0,0,NA,NA,22
704051317,2,1,201,2,962,0,0,3,R,3,22
736089595,1,3,2,1,1620,1,0,0,NA,NA,31
736089595,1,3,3,1,1775,0,0,0,NA,NA,31
736089595,1,3,4,1,1301,1,1,0,NA,NA,31
736089595,1,3,5,1,1368,0,0,0,NA,NA,31
736089595,1,3,6,2,1823,0,0,0,NA,NA,31
736089595,1,3,7,2,1257,0,0,0,NA,NA,31
736089595,1,3,8,2,2011,1,0,0,NA,NA,31
736089595,1,3,9,2,1303,0,0,0,NA,NA,31
736089595,1,3,10,2,1382,0,0,0,NA,NA,31
736089595,1,3,11,1,1890,1,0,0,NA,NA,31
736089595,1,3,12,1,1485,1,0,0,NA,NA,31
736089595,1,3,13,1,1663,1,0,0,NA,NA,31
736089595,1,3,14,1,1373,1,0,0,NA,NA,31
736089595,1,3,15,1,1146,1,0,0,NA,NA,31
736089595,1,3,16,1,1059,1,0,0,NA,NA,31
736089595,1,3,17,1,987,0,1,0,NA,NA,31
736089595,1,3,18,2,1508,0,0,0,NA,NA,31
736089595,1,3,19,2,1066,0,0,0,NA,NA,31
736089595,1,3,20,2,1090,1,0,0,NA,NA,31
736089595,1,3,21,2,1112,0,0,0,NA,NA,31
736089595,1,3,22,2,1076,0,0,0,NA,NA,31
736089595,1,3,23,1,1213,0,0,0,NA,NA,31
736089595,1,3,24,1,1144,1,0,0,NA,NA,31
736089595,1,3,25,1,1284,0,1,0,NA,NA,31
736089595,1,3,26,1,1260,0,1,0,NA,NA,31
736089595,1,3,27,2,1160,0,0,0,NA,NA,31
736089595,1,3,28,2,1170,1,0,0,NA,NA,31
736089595,1,3,29,2,1279,1,0,0,NA,NA,31
736089595,1,3,30,2,1171,1,0,0,NA,NA,31
736089595,1,3,31,2,1257,0,0,0,NA,NA,31
736089595,1,3,32,2,1134,0,0,0,NA,NA,31
736089595,1,3,33,1,1527,1,1,0,NA,NA,31
736089595,1,3,34,1,1214,1,0,0,NA,NA,31
736089595,1,3,35,1,1160,1,1,0,NA,NA,31
736089595,1,3,36,1,1204,0,1,0,NA,NA,31
736089595,1,3,37,2,1440,0,0,0,NA,NA,31
736089595,1,3,38,2,1417,0,0,0,NA,NA,31
736089595,1,3,39,2,1201,0,0,0,NA,NA,31
736089595,1,3,40,2,1044,1,0,0,NA,NA,31
736089595,1,3,41,2,1022,1,0,0,NA,NA,31
736089595,1,3,42,2,1102,0,0,0,NA,NA,31
736089595,1,3,43,2,1079,0,0,0,NA,NA,31
736089595,1,3,44,2,1191,0,0,0,NA,NA,31
736089595,1,3,45,1,1145,0,0,0,NA,NA,31
736089595,1,3,46,1,1079,1,0,0,NA,NA,31
736089595,1,3,47,1,1034,0,1,0,NA,NA,31
736089595,1,3,48,1,1638,0,0,0,NA,NA,31
736089595,1,3,49,2,1102,1,0,0,NA,NA,31
736089595,1,3,50,2,1124,0,0,0,NA,NA,31
736089595,1,3,51,2,1067,0,0,0,NA,NA,31
736089595,1,3,52,2,1202,0,0,0,NA,NA,31
736089595,1,3,53,1,1875,0,0,0,NA,NA,31
736089595,1,3,54,1,1505,1,0,0,NA,NA,31
736089595,1,3,55,1,1868,0,0,3,L,3,31
736089595,1,3,56,1,2053,1,1,0,NA,NA,31
736089595,1,3,57,1,2384,1,0,0,NA,NA,31
736089595,1,3,58,1,1168,1,1,0,NA,NA,31
736089595,1,3,59,2,1790,1,0,0,NA,NA,31
736089595,1,3,60,2,1279,0,0,0,NA,NA,31
736089595,1,3,61,2,1440,1,0,0,NA,NA,31
736089595,1,3,62,2,1305,0,0,0,NA,NA,31
736089595,1,3,63,2,1136,0,0,0,NA,NA,31
736089595,1,3,64,1,1551,1,1,0,NA,NA,31
736089595,1,3,65,2,1023,1,0,0,NA,NA,31
736089595,1,3,66,2,1080,1,0,0,NA,NA,31
736089595,1,3,67,2,1238,1,0,0,NA,NA,31
736089595,1,3,68,2,1145,0,0,0,NA,NA,31
736089595,1,3,69,1,1081,0,0,0,NA,NA,31
736089595,1,3,70,1,1033,1,0,0,NA,NA,31
736089595,1,3,71,1,1059,1,0,0,NA,NA,31
736089595,1,3,72,1,1098,0,1,0,NA,NA,31
736089595,1,3,73,1,1449,1,0,0,NA,NA,31
736089595,1,3,74,1,1020,1,1,0,NA,NA,31
736089595,1,3,75,1,1278,0,1,0,NA,NA,31
736089595,1,3,76,2,1102,0,0,0,NA,NA,31
736089595,1,3,77,2,990,0,0,0,NA,NA,31
736089595,1,3,78,2,1134,0,0,0,NA,NA,31
736089595,1,3,79,2,1192,1,0,0,NA,NA,31
736089595,1,3,80,2,1079,1,0,0,NA,NA,31
736089595,1,3,81,2,1010,0,0,0,NA,NA,31
736089595,1,3,82,2,998,0,0,0,NA,NA,31
736089595,1,3,83,2,1021,1,0,0,NA,NA,31
736089595,1,3,84,2,1057,1,0,0,NA,NA,31
736089595,1,3,85,2,1257,1,0,0,NA,NA,31
736089595,1,3,86,2,1079,0,0,0,NA,NA,31
736089595,1,3,87,2,1035,0,0,0,NA,NA,31
736089595,1,3,88,1,1350,1,1,0,NA,NA,31
736089595,1,3,89,1,1056,1,0,0,NA,NA,31
736089595,1,3,90,1,1035,0,0,0,NA,NA,31
736089595,1,3,91,2,1282,0,0,0,NA,NA,31
736089595,1,3,92,2,1058,1,0,0,NA,NA,31
736089595,1,3,93,2,1575,0,0,0,NA,NA,31
736089595,1,3,94,2,1235,0,0,0,NA,NA,31
736089595,1,3,95,2,1054,1,0,0,NA,NA,31
736089595,1,3,96,2,999,0,0,0,NA,NA,31
736089595,1,3,97,2,1069,0,0,0,NA,NA,31
736089595,1,3,98,2,1056,0,0,0,NA,NA,31
736089595,1,3,99,2,1013,0,0,0,NA,NA,31
736089595,1,3,100,2,1036,1,0,0,NA,NA,31
736089595,1,3,101,2,1057,0,0,0,NA,NA,31
736089595,1,3,102,1,1102,0,0,0,NA,NA,31
736089595,1,3,103,1,966,0,1,0,NA,NA,31
736089595,1,3,104,2,1099,0,0,0,NA,NA,31
736089595,1,3,105,2,1032,0,0,0,NA,NA,31
736089595,1,3,106,2,1146,0,0,2,L,2,31
736089595,1,3,107,2,1926,0,0,0,NA,NA,31
736089595,1,3,108,2,1461,1,0,0,NA,NA,31
736089595,1,3,109,2,1236,1,0,0,NA,NA,31
736089595,1,3,110,2,1079,1,0,0,NA,NA,31
736089595,1,3,111,2,1124,0,0,0,NA,NA,31
736089595,1,3,112,1,1122,0,0,0,NA,NA,31
736089595,1,3,113,1,1216,1,0,0,NA,NA,31
736089595,1,3,114,1,1301,0,1,0,NA,NA,31
736089595,1,3,115,2,1035,1,0,0,NA,NA,31
736089595,1,3,116,2,1392,1,0,0,NA,NA,31
736089595,1,3,117,2,1045,1,0,0,NA,NA,31
736089595,1,3,118,2,1260,1,0,0,NA,NA,31
736089595,1,3,119,2,1057,1,0,0,NA,NA,31
736089595,1,3,120,2,1080,1,0,0,NA,NA,31
736089595,1,3,121,2,1055,1,0,0,NA,NA,31
736089595,1,3,122,2,1078,1,0,0,NA,NA,31
736089595,1,3,123,2,1080,1,0,0,NA,NA,31
736089595,1,3,124,2,1031,0,0,0,NA,NA,31
736089595,1,3,125,1,1261,0,1,0,NA,NA,31
736089595,1,3,126,1,1076,0,0,0,NA,NA,31
736089595,1,3,127,2,1190,1,0,0,NA,NA,31
736089595,1,3,128,2,1370,1,0,0,NA,NA,31
736089595,1,3,129,2,1351,1,0,0,NA,NA,31
736089595,1,3,130,2,988,0,0,0,NA,NA,31
736089595,1,3,131,2,1077,1,0,0,NA,NA,31
736089595,1,3,132,2,1099,0,0,0,NA,NA,31
736089595,1,3,133,2,1013,0,0,0,NA,NA,31
736089595,1,3,134,1,1148,1,0,0,NA,NA,31
736089595,1,3,135,1,1034,1,1,0,NA,NA,31
736089595,1,3,136,1,1053,0,0,0,NA,NA,31
736089595,1,3,137,2,1100,1,0,0,NA,NA,31
736089595,1,3,138,2,1057,0,0,0,NA,NA,31
736089595,1,3,139,2,1014,1,0,0,NA,NA,31
736089595,1,3,140,2,1080,0,0,0,NA,NA,31
736089595,1,3,141,2,1665,1,0,0,NA,NA,31
736089595,1,3,142,2,1190,1,0,0,NA,NA,31
736089595,1,3,143,2,1032,1,0,0,NA,NA,31
736089595,1,3,144,2,1351,1,0,0,NA,NA,31
736089595,1,3,145,2,1011,1,0,0,NA,NA,31
736089595,1,3,146,2,1035,1,0,0,NA,NA,31
736089595,1,3,147,2,986,0,0,0,NA,NA,31
736089595,1,3,148,2,1102,0,0,0,NA,NA,31
736089595,1,3,149,1,1033,0,1,0,NA,NA,31
736089595,1,3,150,2,1823,0,0,0,NA,NA,31
736089595,1,3,151,2,1034,1,0,0,NA,NA,31
736089595,1,3,152,2,1013,0,0,0,NA,NA,31
736089595,1,3,153,2,989,1,0,0,NA,NA,31
736089595,1,3,154,2,1012,0,0,0,NA,NA,31
736089595,1,3,155,1,1077,0,0,0,NA,NA,31
736089595,1,3,156,2,1032,0,0,0,NA,NA,31
736089595,1,3,157,1,1078,1,1,0,NA,NA,31
736089595,1,3,158,2,1977,1,0,0,NA,NA,31
736089595,1,3,159,2,1055,0,0,0,NA,NA,31
736089595,1,3,160,2,1081,0,0,0,NA,NA,31
736089595,1,3,161,2,988,0,0,0,NA,NA,31
736089595,1,3,162,1,1080,0,1,0,NA,NA,31
736089595,1,3,163,1,1036,1,1,0,NA,NA,31
736089595,1,3,164,1,1123,0,0,0,NA,NA,31
736089595,1,3,165,2,1057,0,0,0,NA,NA,31
736089595,1,3,166,1,1688,1,1,0,NA,NA,31
736089595,1,3,167,2,1970,0,0,0,NA,NA,31
736089595,1,3,168,1,1733,0,1,0,NA,NA,31
736089595,1,3,169,1,1403,0,0,0,NA,NA,31
736089595,1,3,170,2,1056,0,0,0,NA,NA,31
736089595,1,3,171,2,1102,0,0,0,NA,NA,31
736089595,1,3,172,1,1258,1,1,0,NA,NA,31
736089595,1,3,173,1,1056,1,0,0,NA,NA,31
736089595,1,3,174,1,1047,1,1,0,NA,NA,31
736089595,1,3,175,1,1013,0,1,0,NA,NA,31
736089595,1,3,176,2,1081,1,0,0,NA,NA,31
736089595,1,3,177,2,1067,0,0,0,NA,NA,31
736089595,1,3,178,1,1091,1,1,0,NA,NA,31
736089595,1,3,179,1,1098,1,1,0,NA,NA,31
736089595,1,3,180,1,1171,1,1,0,NA,NA,31
736089595,1,3,181,1,1011,0,0,0,NA,NA,31
